"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.01,1378
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.025,1428
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.05,1513
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.1,1691
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.15,1879
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.2,2077
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.25,2285
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.3,2291
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.35,2296
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.4,2302
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.45,2307
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.5,2313
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.55,2365
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.6,2417
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.65,2470
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.7,2523
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.75,2577
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.8,2618
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.85,2660
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.9,2702
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.95,2744
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.975,2765
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.99,2778
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.01,1225
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.025,1498
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.05,1679
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.1,1857
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.15,1990
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.2,2115
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.25,2248
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.3,2384
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.35,2526
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.4,2619
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.45,2647
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.5,2718
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.55,2792
