"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.01,1257
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.025,1316
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.05,1415
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.1,1612
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.15,1810
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.2,2007
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.25,2204
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.3,2213
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.35,2221
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.4,2230
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.45,2238
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.5,2247
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.55,2297
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.6,2348
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.65,2399
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.7,2450
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.75,2501
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.8,2557
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.85,2614
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.9,2671
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.95,2728
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.975,2756
"2022-01-10","1 wk ahead inc flu hosp","2022-01-15","US","quantile",0.99,2773
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.01,1000
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.025,1333
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.05,1536
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.1,1730
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.15,1883
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.2,2012
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.25,2135
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.3,2264
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.35,2395
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.4,2455
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.45,2493
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.5,2559
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.55,2624
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.6,2686
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.65,2746
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.7,2811
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.75,2872
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.8,2932
"2022-01-10","2 wk ahead inc flu hosp","2022-01-22","US","quantile",0.85,2991
