"forecast_date","target","target_end_date","location","type","quantile","value"
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","point",NA,45
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.01,13
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.025,15
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.05,17
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.1,21
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.15,24
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.2,28
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.25,31
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.3,33
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.35,36
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.4,37
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.45,40
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.5,45
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.55,47
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.6,51
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.65,54
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.7,57
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.75,60
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.8,64
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.85,68
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.9,73
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.95,80
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.975,86
2022-10-10,"1 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.99,93
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","point",NA,46
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.01,8
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.025,10
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.05,11
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.1,14
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.15,18
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.2,22
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.25,27
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.3,31
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.35,36
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.4,39
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.45,41
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.5,46
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.55,55
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.6,59
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.65,65
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.7,69
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.75,74
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.8,79
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.85,86
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.9,94
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.95,106
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.975,117
2022-10-10,"2 wk ahead inc flu hosp",2022-10-22,"01","quantile",0.99,128
2022-10-10,"3 wk ahead inc flu hosp",2022-10-29,"01","point",NA,47
