"forecast_date","target","target_end_date","location","type","quantile","value"
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","point",NA,34
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.01,8
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.025,9
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.05,10
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.1,13
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.15,15
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.2,17
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.25,19
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.3,21
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.35,24
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.4,28
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.45,32
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.5,34
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.55,36
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.6,39
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.65,41
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.7,43
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.75,45
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.8,48
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.85,51
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.9,55
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.95,62
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.975,67
2022-10-03,"1 wk ahead inc flu hosp",2022-10-08,"01","quantile",0.99,72
2022-10-03,"2 wk ahead inc flu hosp",2022-10-15,"01","point",NA,37
2022-10-03,"2 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.01,5
2022-10-03,"2 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.025,5
2022-10-03,"2 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.05,6
2022-10-03,"2 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.1,7
2022-10-03,"2 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.15,9
2022-10-03,"2 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.2,12
2022-10-03,"2 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.25,16
2022-10-03,"2 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.3,19
2022-10-03,"2 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.35,23
2022-10-03,"2 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.4,25
2022-10-03,"2 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.45,31
2022-10-03,"2 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.5,37
2022-10-03,"2 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.55,41
2022-10-03,"2 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.6,45
2022-10-03,"2 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.65,48
2022-10-03,"2 wk ahead inc flu hosp",2022-10-15,"01","quantile",0.7,52
