"forecast_date","target","target_end_date","location","type","quantile","value"
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","point",NA,21.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.01,1.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.025,1.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.05,2
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.1,2.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.15,5.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.2,9.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.25,13
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.3,14
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.35,15
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.4,16
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.45,17
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.5,21.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.55,27.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.6,30
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.65,32.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.7,34.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.75,38
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.8,43.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.85,51
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.9,58
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.95,62.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.975,64.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"01","quantile",0.99,66
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","point",NA,22.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.01,0
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.025,0
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.05,0
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.1,0.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.15,2
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.2,3
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.25,5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.3,7.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.35,11.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.4,16
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.45,20
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.5,22.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.55,25.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.6,29.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.65,34.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.7,39.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.75,44.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.8,48.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.85,54.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.9,64.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.95,76
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.975,89.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"01","quantile",0.99,102
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","point",NA,21.5
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.01,0
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.025,0
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.05,0
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.1,0
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.15,1
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.2,1.5
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.25,2.5
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.3,6
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.35,10
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.4,13.5
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.45,17
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.5,21.5
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.55,26
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.6,30.5
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.65,35
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.7,40.5
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.75,47.5
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.8,53.5
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.85,60.5
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.9,72.5
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.95,88
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.975,103
2022-01-10,"3 wk ahead inc flu hosp",2022-01-29,"01","quantile",0.99,121
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","point",NA,20.5
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.01,0
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.025,0
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.05,0
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.1,0
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.15,0.5
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.2,1
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.25,2
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.3,3
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.35,7
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.4,12
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.45,16.5
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.5,20.5
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.55,24.5
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.6,30.5
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.65,36.5
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.7,43
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.75,49
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.8,57
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.85,66
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.9,78
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.95,98.5
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.975,116
2022-01-10,"4 wk ahead inc flu hosp",2022-02-05,"01","quantile",0.99,136.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","point",NA,3.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.01,0
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.025,0
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.05,0
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.1,0.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.15,1
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.2,2
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.25,2.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.3,3
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.35,3.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.4,3.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.45,3.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.5,3.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.55,4
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.6,4.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.65,4.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.7,5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.75,6
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.8,6.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.85,7.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.9,8
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.95,8.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.975,8.5
2022-01-10,"1 wk ahead inc flu hosp",2022-01-15,"02","quantile",0.99,8.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","point",NA,4
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.01,0
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.025,0
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.05,0
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.1,0
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.15,0.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.2,1.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.25,2
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.3,2.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.35,3
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.4,4
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.45,4
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.5,4
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.55,5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.6,5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.65,5.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.7,6.5
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.75,7
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.8,8
2022-01-10,"2 wk ahead inc flu hosp",2022-01-22,"02","quantile",0.85,8.5
