"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.01,1674
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.025,1846
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.05,2006
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.1,2196
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.15,2328
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.2,2441
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.25,2541
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.3,2629
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.35,2716
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.4,2799
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.45,2879
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.5,2961
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.55,3044
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.6,3129
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.65,3217
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.7,3309
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.75,3418
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.8,3533
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.85,3671
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.9,3849
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.95,4121
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.975,4353
"2022-01-03","1 wk ahead inc flu hosp","2022-01-08","US","quantile",0.99,4640
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.01,1079
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.025,1320
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.05,1539
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.1,1814
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.15,2012
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.2,2174
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.25,2321
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.3,2453
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.35,2584
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.4,2715
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.45,2838
"2022-01-03","2 wk ahead inc flu hosp","2022-01-15","US","quantile",0.5,2961
