"forecast_date","target","target_end_date","location","type","quantile","value"
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.01,508
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.025,598
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.05,687
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.1,797
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.15,875
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.2,941
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.25,1000
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.3,1055
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.35,1109
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.4,1159
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.45,1210
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.5,1261
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.55,1313
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.6,1366
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.65,1423
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.7,1482
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.75,1548
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.8,1623
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.85,1715
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.9,1830
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.95,2008
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.975,2170
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","quantile",0.99,2365
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.01,224
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.025,330
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.05,437
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.1,580
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.15,691
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.2,785
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.25,870
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.3,952
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.35,1029
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.4,1105
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.45,1183
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.5,1261
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.55,1340
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.6,1425
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.65,1516
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.7,1616
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.75,1726
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.8,1852
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.85,2006
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.9,2200
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.95,2513
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.975,2799
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","quantile",0.99,3160
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.01,93
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.025,184
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.05,293
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.1,448
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.15,569
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.2,680
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.25,781
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.3,878
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.35,974
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.4,1067
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.45,1161
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.5,1261
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.55,1362
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.6,1469
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.65,1584
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.7,1712
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.75,1853
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.8,2017
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.85,2218
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.9,2485
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.95,2908
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.975,3294
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","quantile",0.99,3773
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.01,32
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.025,100
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.05,195
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.1,348
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.15,477
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.2,597
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.25,707
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.3,820
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.35,929
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.4,1037
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.45,1148
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.5,1262
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.55,1382
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.6,1506
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.65,1641
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.7,1793
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.75,1965
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.8,2163
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.85,2408
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.9,2729
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.95,3241
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.975,3720
"2021-12-13","4 wk ahead inc flu hosp","2022-01-08","US","quantile",0.99,4328
"2021-12-13","1 wk ahead inc flu hosp","2021-12-18","US","point",NA,1261
"2021-12-13","2 wk ahead inc flu hosp","2021-12-25","US","point",NA,1261
"2021-12-13","3 wk ahead inc flu hosp","2022-01-01","US","point",NA,1261
